Method,Sample,Category,Threshold,Total Sample,Total True,Recalled Count,Not Recalled Count,Not Classified Count,Not Classified Rate,Precision,Recall,Miss Rate,False Omission Rate,Precision Goal,Heuristic Precision,Meets Goal
Model Only,Combined,made_by,0.7009000000000001,2351,2307,1537,770,639,0.2717992343683539,0.8977803738317757,0.6662332032943217,0.3337667967056783,0.1479062620053784,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.7009000000000001,1460,1447,957,490,406,0.27808219178082194,0.9079696394686907,0.6613683483068418,0.33863165169315823,0.15821762996448174,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.7009000000000001,891,860,580,280,233,0.2615039281705948,0.8814589665653495,0.6744186046511628,0.32558139534883723,0.1327643432906591,0.9,0.8125,False
Model Only,Combined,made_by,0.7068000000000001,2351,2307,1524,783,658,0.27988090174393876,0.900177200236267,0.6605981794538361,0.33940182054616386,0.14985645933014355,0.9,0.7606568832983928,True
Model Only,test_sample,made_by,0.7068000000000001,1460,1447,949,498,418,0.2863013698630137,0.9107485604606526,0.6558396682791984,0.3441603317208016,0.16018012222579608,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.7068000000000001,891,860,575,285,240,0.26936026936026936,0.8832565284178188,0.6686046511627907,0.33139534883720934,0.13468809073724008,0.9,0.8125,False
Model Only,Combined,made_by,0.7127,2351,2307,1507,800,679,0.28881327094853254,0.9013157894736842,0.6532293021239706,0.34677069787602943,0.15249714067861228,0.9,0.7606568832983928,True
Model Only,test_sample,made_by,0.7127,1460,1447,943,504,427,0.2924657534246575,0.9128751210067764,0.6516931582584657,0.34830684174153426,0.16164207825529187,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.7127,891,860,564,296,252,0.2828282828282828,0.8826291079812206,0.6558139534883721,0.3441860465116279,0.13909774436090225,0.9,0.8125,False
Model Only,Combined,made_by,0.7186,2351,2307,1491,816,702,0.29859634198213525,0.9041843541540328,0.64629388816645,0.35370611183355005,0.1548680964129816,0.9,0.7606568832983928,True
Model Only,test_sample,made_by,0.7186,1460,1447,936,511,438,0.3,0.9158512720156555,0.6468555632342778,0.35314443676572216,0.16331096196868009,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.7186,891,860,555,305,264,0.2962962962962963,0.8851674641148325,0.6453488372093024,0.35465116279069764,0.1425233644859813,0.9,0.8125,False
Model Only,Combined,made_by,0.7245,2351,2307,1480,827,719,0.3058273075287112,0.9068627450980392,0.6415257910706545,0.35847420892934545,0.15645100264850548,0.9,0.7606568832983928,True
Model Only,test_sample,made_by,0.7245,1460,1447,929,518,450,0.3082191780821918,0.9198019801980198,0.6420179682100898,0.35798203178991017,0.16491563196434256,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.7245,891,860,551,309,269,0.30190796857463525,0.8858520900321544,0.6406976744186047,0.3593023255813953,0.14405594405594405,0.9,0.8125,False
Model Only,Combined,made_by,0.7303999999999999,2351,2307,1459,848,743,0.31603572947681835,0.9073383084577115,0.6324230602514087,0.3675769397485913,0.15969868173258003,0.9,0.7606568832983928,True
Model Only,test_sample,made_by,0.7303999999999999,1460,1447,918,529,463,0.3171232876712329,0.9207622868605817,0.6344160331720802,0.3655839668279198,0.16772352568167406,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.7303999999999999,891,860,541,319,280,0.31425364758698093,0.8854337152209493,0.6290697674418605,0.3709302325581395,0.14795918367346939,0.9,0.8125,False
Model Only,Combined,made_by,0.7363,2351,2307,1444,863,759,0.3228413441088898,0.907035175879397,0.6259211096662332,0.37407889033376684,0.1620352985354863,0.9,0.7606568832983928,True
Model Only,test_sample,made_by,0.7363,1460,1447,909,538,472,0.3232876712328767,0.9200404858299596,0.6281962681409814,0.3718037318590186,0.17009168510907366,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.7363,891,860,535,325,287,0.3221099887766554,0.8857615894039735,0.622093023255814,0.37790697674418605,0.1502542764678687,0.9,0.8125,False
Model Only,Combined,made_by,0.7422,2351,2307,1431,876,774,0.3292216078264568,0.9074191502853519,0.6202860858257477,0.37971391417425226,0.16401422954502903,0.9,0.7606568832983928,True
Model Only,test_sample,made_by,0.7422,1460,1447,899,548,482,0.33013698630136984,0.9192229038854806,0.6212854181064271,0.3787145818935729,0.17270721714465806,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.7422,891,860,532,328,292,0.3277216610549944,0.8881469115191987,0.6186046511627907,0.38139534883720927,0.15129151291512916,0.9,0.8125,False
Model Only,Combined,made_by,0.7481,2351,2307,1421,886,790,0.3360272224585283,0.9103139013452914,0.6159514521022974,0.3840485478977026,0.16539107709538922,0.9,0.7606568832983928,True
Model Only,test_sample,made_by,0.7481,1460,1447,893,554,492,0.336986301369863,0.9225206611570248,0.6171389080856945,0.3828610919143055,0.17404963870562362,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.7481,891,860,528,332,298,0.3344556677890011,0.8903878583473862,0.6139534883720931,0.38604651162790693,0.15271389144434222,0.9,0.8125,False
Model Only,Combined,made_by,0.754,2351,2307,1404,903,813,0.345810293492131,0.9128738621586476,0.6085825747724317,0.3914174252275683,0.16784386617100372,0.9,0.7606568832983928,True
Model Only,test_sample,made_by,0.754,1460,1447,882,565,506,0.34657534246575344,0.9245283018867925,0.6095369730476848,0.39046302695231516,0.1767281826712543,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.754,891,860,522,338,307,0.3445566778900112,0.8938356164383562,0.6069767441860465,0.3930232558139535,0.1548327989005955,0.9,0.8125,False
Model Only,Combined,made_by,0.7599,2351,2307,1392,915,834,0.3547426626967248,0.9176005273566249,0.6033810143042913,0.39661898569570875,0.16941307165339753,0.9,0.7606568832983928,True
Model Only,test_sample,made_by,0.7599,1460,1447,872,575,522,0.35753424657534244,0.929637526652452,0.6026261230131306,0.39737387698686943,0.17896047307812013,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.7599,891,860,520,340,312,0.3501683501683502,0.8981001727115717,0.6046511627906976,0.39534883720930236,0.15539305301645337,0.9,0.8125,False
Model Only,Combined,made_by,0.7658,2351,2307,1379,928,849,0.3611229264142918,0.9181091877496671,0.5977459904638058,0.40225400953619417,0.17134416543574593,0.9,0.7606568832983928,True
Model Only,test_sample,made_by,0.7658,1460,1447,866,581,529,0.36232876712328765,0.9301825993555317,0.598479612992398,0.40152038700760195,0.18043478260869567,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.7658,891,860,513,347,320,0.35914702581369246,0.8984238178633975,0.5965116279069768,0.40348837209302324,0.15801457194899818,0.9,0.8125,False
Model Only,Combined,made_by,0.7717,2351,2307,1367,940,863,0.3670778392173543,0.9186827956989247,0.5925444299956654,0.40745557000433463,0.1731123388581952,0.9,0.7606568832983928,True
Model Only,test_sample,made_by,0.7717,1460,1447,860,587,536,0.36712328767123287,0.9307359307359307,0.5943331029716655,0.40566689702833447,0.18190269600247908,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.7717,891,860,507,353,327,0.367003367003367,0.898936170212766,0.5895348837209302,0.4104651162790698,0.16023604176123468,0.9,0.8125,False
Model Only,Combined,made_by,0.7776000000000001,2351,2307,1351,956,886,0.376860910250957,0.922184300341297,0.5856090160381447,0.41439098396185525,0.1753163396295617,0.9,0.7606568832983928,True
Model Only,test_sample,made_by,0.7776000000000001,1460,1447,853,594,548,0.37534246575342467,0.9353070175438597,0.5894955079474775,0.4105044920525225,0.18338993516517443,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.7776000000000001,891,860,498,362,338,0.3793490460157127,0.9005424954792043,0.5790697674418605,0.42093023255813955,0.16350496838301717,0.9,0.8125,True
Model Only,Combined,made_by,0.7835000000000001,2351,2307,1340,967,901,0.38324117396852403,0.9241379310344827,0.5808409189423493,0.41915908105765065,0.1768471104608632,0.9,0.7606568832983928,True
Model Only,test_sample,made_by,0.7835000000000001,1460,1447,848,599,556,0.38082191780821917,0.9380530973451328,0.5860400829302004,0.4139599170697996,0.18447797967354482,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.7835000000000001,891,860,492,368,345,0.3872053872053872,0.9010989010989011,0.5720930232558139,0.4279069767441861,0.16569113012156686,0.9,0.8125,True
Model Only,Combined,made_by,0.7894,2351,2307,1322,985,927,0.3943002977456401,0.9283707865168539,0.5730385782401387,0.4269614217598613,0.1792864943574809,0.9,0.7606568832983928,True
Model Only,test_sample,made_by,0.7894,1460,1447,834,613,575,0.3938356164383562,0.9423728813559322,0.5763648928818245,0.42363510711817554,0.18769136558481322,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.7894,891,860,488,372,352,0.3950617283950617,0.9053803339517625,0.5674418604651162,0.43255813953488376,0.16696588868940754,0.9,0.8125,True
Model Only,Combined,made_by,0.7953,2351,2307,1307,1000,946,0.40238196512122504,0.9302491103202847,0.5665366276549632,0.43346337234503685,0.18138944313440958,0.9,0.7606568832983928,True
Model Only,test_sample,made_by,0.7953,1460,1447,825,622,587,0.40205479452054793,0.9450171821305842,0.5701451278507257,0.4298548721492743,0.18974984746796827,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.7953,891,860,482,378,359,0.40291806958473625,0.9060150375939849,0.5604651162790698,0.4395348837209302,0.1691275167785235,0.9,0.8125,True
Model Only,Combined,made_by,0.8012,2351,2307,1293,1014,965,0.4104636324968099,0.9329004329004329,0.5604681404421327,0.43953185955786733,0.18329718004338394,0.9,0.7606568832983928,True
Model Only,test_sample,made_by,0.8012,1460,1447,817,630,598,0.4095890410958904,0.9477958236658933,0.5646164478230823,0.4353835521769177,0.1915475828519307,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.8012,891,860,476,384,367,0.4118967452300786,0.9083969465648855,0.5534883720930233,0.44651162790697674,0.17119928666963888,0.9,0.8125,True
Model Only,Combined,made_by,0.8071,2351,2307,1282,1025,978,0.4159931943853679,0.9337217771303714,0.5557000433463373,0.44429995665366273,0.1848512173128945,0.9,0.7606568832983928,True
Model Only,test_sample,made_by,0.8071,1460,1447,812,635,605,0.4143835616438356,0.9497076023391813,0.5611610228058052,0.43883897719419485,0.19265776699029127,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.8071,891,860,470,390,373,0.4186307519640853,0.9073359073359073,0.5465116279069767,0.4534883720930233,0.17341040462427745,0.9,0.8125,True
Model Only,Combined,made_by,0.813,2351,2307,1271,1036,994,0.4227988090174394,0.9366249078850405,0.5509319462505419,0.44906805374945813,0.18629742852005035,0.9,0.7606568832983928,True
Model Only,test_sample,made_by,0.813,1460,1447,805,642,616,0.42191780821917807,0.9537914691943128,0.5563234277816171,0.44367657221838286,0.19413365588146356,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.813,891,860,466,394,378,0.42424242424242425,0.9083820662768031,0.541860465116279,0.45813953488372094,0.17480035492457852,0.9,0.8125,True
Model Only,Combined,made_by,0.8189,2351,2307,1259,1048,1007,0.42832837090599746,0.9367559523809523,0.5457303857824014,0.4542696142175986,0.1880157875852171,0.9,0.7606568832983928,True
Model Only,test_sample,made_by,0.8189,1460,1447,796,651,626,0.42876712328767125,0.9544364508393285,0.5501036627505184,0.44989633724948164,0.19626168224299065,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.8189,891,860,463,397,381,0.4276094276094276,0.907843137254902,0.5383720930232558,0.46162790697674416,0.17589720868409392,0.9,0.8125,True
Model Only,Combined,made_by,0.8248,2351,2307,1238,1069,1030,0.43811144193960017,0.9371688115064345,0.5366276549631556,0.46337234503684444,0.19099517598713597,0.9,0.7606568832983928,True
Model Only,test_sample,made_by,0.8248,1460,1447,780,667,644,0.4410958904109589,0.9558823529411765,0.5390463026952315,0.46095369730476854,0.2,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.8248,891,860,458,402,386,0.4332210998877666,0.906930693069307,0.5325581395348837,0.46744186046511627,0.17771883289124668,0.9,0.8125,True
Model Only,Combined,made_by,0.8307,2351,2307,1220,1087,1049,0.446193109315185,0.9370199692780338,0.5288253142609449,0.4711746857390551,0.19355413105413105,0.9,0.7606568832983928,True
Model Only,test_sample,made_by,0.8307,1460,1447,765,682,659,0.45136986301369864,0.9550561797752809,0.5286800276434002,0.47131997235659984,0.2035820895522388,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.8307,891,860,455,405,390,0.4377104377104377,0.908183632734531,0.5290697674418605,0.4709302325581395,0.1787290379523389,0.9,0.8125,True
Model Only,Combined,made_by,0.8366,2351,2307,1208,1099,1063,0.45214802211824756,0.937888198757764,0.5236237537928045,0.47637624620719554,0.19520426287744228,0.9,0.7606568832983928,True
Model Only,test_sample,made_by,0.8366,1460,1447,755,692,670,0.4589041095890411,0.9556962025316456,0.5217691776088459,0.4782308223911541,0.2058911038381434,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.8366,891,860,453,407,393,0.44107744107744107,0.9096385542168675,0.5267441860465116,0.47325581395348837,0.17937417364477742,0.9,0.8125,True
Model Only,Combined,made_by,0.8425,2351,2307,1188,1119,1088,0.4627817949808592,0.9406175771971497,0.5149544863459038,0.4850455136540962,0.19787798408488064,0.9,0.7606568832983928,True
Model Only,test_sample,made_by,0.8425,1460,1447,738,709,688,0.4712328767123288,0.9559585492227979,0.5100207325501037,0.4899792674498963,0.20982539212784848,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.8425,891,860,450,410,400,0.4489337822671156,0.9164969450101833,0.5232558139534884,0.4767441860465116,0.18014059753954306,0.9,0.8125,True
Model Only,Combined,made_by,0.8484,2351,2307,1173,1134,1103,0.4691620586984262,0.9399038461538461,0.5084525357607282,0.49154746423927176,0.2,0.9,0.7606568832983928,True
Model Only,test_sample,made_by,0.8484,1460,1447,732,715,694,0.47534246575342465,0.9556135770234987,0.5058742225293711,0.4941257774706289,0.21122599704579026,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.8484,891,860,441,419,409,0.4590347923681257,0.9149377593360996,0.5127906976744186,0.48720930232558135,0.18336980306345732,0.9,0.8125,True
Model Only,Combined,made_by,0.8543000000000001,2351,2307,1151,1156,1129,0.4802211824755423,0.94189852700491,0.4989163415691374,0.5010836584308627,0.2029494382022472,0.9,0.7606568832983928,True
Model Only,test_sample,made_by,0.8543000000000001,1460,1447,718,729,710,0.4863013698630137,0.9573333333333334,0.4961990324809952,0.5038009675190048,0.21434872096442223,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.8543000000000001,891,860,433,427,419,0.4702581369248036,0.9173728813559322,0.5034883720930232,0.4965116279069768,0.1860566448801743,0.9,0.8125,True
Model Only,Combined,made_by,0.8602000000000001,2351,2307,1127,1180,1154,0.490854955338154,0.9415204678362573,0.4885132206328565,0.5114867793671435,0.20625764726446424,0.9,0.7606568832983928,True
Model Only,test_sample,made_by,0.8602000000000001,1460,1447,705,742,724,0.4958904109589041,0.9578804347826086,0.48721492743607464,0.5127850725639254,0.21727672035139092,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.8602000000000001,891,860,422,438,430,0.4826038159371493,0.9154013015184381,0.4906976744186046,0.5093023255813953,0.1899392888117953,0.9,0.8125,True
Model Only,Combined,made_by,0.8661000000000001,2351,2307,1111,1196,1170,0.49766056997022545,0.9407281964436918,0.48157780667533595,0.518422193324664,0.20847132647725292,0.9,0.7606568832983928,True
Model Only,test_sample,made_by,0.8661000000000001,1460,1447,695,752,734,0.5027397260273972,0.9573002754820936,0.48030407740152037,0.5196959225984796,0.21956204379562044,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.8661000000000001,891,860,416,444,436,0.489337822671156,0.9142857142857143,0.48372093023255813,0.5162790697674419,0.19204152249134948,0.9,0.8125,True
Model Only,Combined,made_by,0.872,2351,2307,1086,1221,1197,0.5091450446618461,0.9410745233968805,0.47074122236671,0.52925877763329,0.21183206106870228,0.9,0.7606568832983928,True
Model Only,test_sample,made_by,0.872,1460,1447,682,765,747,0.5116438356164383,0.9565217391304348,0.47131997235659984,0.5286800276434002,0.22251308900523561,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.872,891,860,404,456,450,0.5050505050505051,0.9160997732426304,0.4697674418604651,0.5302325581395348,0.19604471195184867,0.9,0.8125,True
Model Only,Combined,made_by,0.8779,2351,2307,1065,1242,1222,0.5197788175244576,0.9433126660761736,0.4616384915474642,0.5383615084525357,0.21454482639488687,0.9,0.7606568832983928,True
Model Only,test_sample,made_by,0.8779,1460,1447,666,781,765,0.523972602739726,0.958273381294964,0.46026261230131305,0.539737387698687,0.2259837962962963,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.8779,891,860,399,461,457,0.5129068462401796,0.9193548387096774,0.46395348837209305,0.536046511627907,0.19759965709387056,0.9,0.8125,True
Model Only,Combined,made_by,0.8838,2351,2307,1034,1273,1256,0.5342407486176095,0.9442922374429223,0.4482011270047681,0.5517988729952319,0.2186158337626653,0.9,0.7606568832983928,True
